# Reviewed LHC sandbox gate list.
# count: 60
# Format: nextest-binary<TAB>test-name
codex-app-server::all	suite::v2::analytics::remote_unified_plugin_script_emits_measurement_analytics
codex-app-server::all	suite::v2::analytics::unified_plugin_script_emits_measurement_analytics
codex-app-server::all	suite::v2::command_exec::command_exec_accepts_permission_profile
codex-app-server::all	suite::v2::command_exec::command_exec_enforces_managed_deny_read_requirements
codex-app-server::all	suite::v2::command_exec::command_exec_env_overrides_merge_with_server_environment_and_support_unset
codex-app-server::all	suite::v2::command_exec::command_exec_non_streaming_respects_output_cap
codex-app-server::all	suite::v2::command_exec::command_exec_permission_profile_does_not_reuse_default_network_proxy
codex-app-server::all	suite::v2::command_exec::command_exec_permission_profile_project_roots_use_command_cwd
codex-app-server::all	suite::v2::command_exec::command_exec_permission_profile_starts_selected_network_proxy
codex-app-server::all	suite::v2::command_exec::command_exec_pipe_streams_output_and_accepts_write
codex-app-server::all	suite::v2::command_exec::command_exec_process_ids_are_connection_scoped_and_disconnect_terminates_process
codex-app-server::all	suite::v2::command_exec::command_exec_streaming_does_not_buffer_output
codex-app-server::all	suite::v2::command_exec::command_exec_tty_implies_streaming_and_reports_pty_output
codex-app-server::all	suite::v2::command_exec::command_exec_tty_supports_initial_size_and_resize
codex-app-server::all	suite::v2::command_exec::command_exec_without_process_id_keeps_buffered_compatibility
codex-app-server::all	suite::v2::executor_skills::restricted_executor_skill_can_read_permitted_reference
codex-app-server::all	suite::v2::executor_skills::restricted_executor_skill_is_listed_only_when_permitted
codex-app-server::all	suite::v2::executor_skills::restricted_executor_skill_rejects_reference_until_permission_approved
codex-app-server::all	suite::v2::imagegen_extension::standalone_image_edit_uses_attached_model_visible_image
codex-app-server::all	suite::v2::thread_queue::a_new_turn_preserves_queued_messages_until_it_completes
codex-app-server::all	suite::v2::thread_shell_command::thread_shell_command_timeout_preserves_active_turn
codex-app-server::all	suite::v2::turn_start::turn_profile_tracks_blocking_tool_and_follow_up_sampling
codex-app-server::all	suite::v2::turn_start::turn_start_file_change_approval_accept_for_session_persists_v2
codex-cli::sandbox_cloud_config	sandbox_fetches_and_enforces_cloud_managed_permission_profile
codex-cli::sandbox_network_proxy	sandbox_with_network_proxy_allows_explicit_loopback_access
codex-cli::sandbox_network_proxy	sandbox_with_network_proxy_blocks_direct_loopback_access
codex-core::all	suite::agents_md::restricted_project_without_instructions_starts_successfully
codex-core::all	suite::apply_patch_cli::apply_patch_cli_rejects_move_path_traversal_outside_workspace
codex-core::all	suite::approvals::approval_matrix_covers_group::read_only
codex-core::all	suite::approvals::approval_matrix_covers_group::workspace_write
codex-core::all	suite::approvals::brokered_posix_startup_preserves_application_env::credential_startup
codex-core::all	suite::approvals::brokered_posix_startup_preserves_application_env::ordinary_application_env
codex-core::all	suite::approvals::brokered_shell_snapshot_fallback::_enabled_expects
codex-core::all	suite::approvals::brokered_shell_snapshot_fallback::_failed_expects
codex-core::all	suite::approvals::brokered_shell_snapshot_fallback::_heredoc_expects
codex-core::all	suite::approvals::network_approval_retry_keeps_deny_read_sandbox_for_escalated_command
codex-core::all	suite::approvals::shell_startup_credentials_are_brokered::explicit_zsh
codex-core::all	suite::approvals::shell_startup_credentials_are_brokered::filtered_global_startup
codex-core::all	suite::approvals::shell_startup_credentials_are_brokered::filtered_host_additional_permissions
codex-core::all	suite::approvals::shell_startup_credentials_are_brokered::global_startup_overrides
codex-core::all	suite::approvals::shell_startup_credentials_are_brokered::login_startup
codex-core::all	suite::approvals::shell_startup_credentials_are_brokered::non_login_in_login_enabled_session
codex-core::all	suite::cloud_config::managed_deny_read_requirements_follow_thread_permission_updates
codex-core::all	suite::guardian_review::guardian_session_is_reused_for_consecutive_tool_reviews_without_prewarm
codex-core::all	suite::multi_exec_server_sandbox::two_exec_servers_isolate_workspace_write_roots
codex-core::all	suite::openai_file_mcp::codex_apps_file_params_reject_denied_file_before_upload
codex-core::all	suite::remote_env::environment_permissions_follow_configuration_ownership
codex-core::all	suite::request_permissions::relative_additional_permissions_resolve_against_tool_workdir
codex-core::all	suite::request_permissions::request_permissions_grants_apply_to_later_exec_command_calls_without_inline_permission_feature
codex-core::all	suite::request_permissions::request_permissions_preapprove_explicit_exec_permissions_outside_on_request
codex-core::all	suite::request_permissions::with_additional_permissions_requires_approval_under_on_request
codex-core::all	suite::request_permissions::workspace_write_with_additional_permissions_can_write_outside_cwd
codex-core::all	suite::skills_extension::executor_skill_tool_reads_references_under_current_permissions::denied_reference
codex-core::all	suite::tools::exec_command_enforces_glob_deny_read_policy
codex-core::all	suite::tools::sandbox_denied_exec_command_returns_original_output
codex-core::all	suite::unified_exec::unified_exec_enforces_glob_deny_read_policy
codex-core::all	suite::unified_exec::unified_exec_network_denial_emits_failed_background_end_event
codex-core::all	suite::unified_exec::unified_exec_short_lived_network_denial_emits_failed_end_event
codex-core::all	suite::unified_exec_stdin_approval::stdin_reviews_retained_grants_after_turn_permissions_expire
codex-core::all	suite::workspace_roots::workspace_roots_deny_file_and_command_writes_outside_roots
